class,P,R
microALL,0.4503260490845878,0.8171175883323869
microALL,0.45002271468695604,0.8175174615813274
microALL,0.4497103897307867,0.8179140066275055
microALL,0.4494143597927007,0.8183023273435848
microALL,0.4491129451852193,0.8186993164618842
microALL,0.44879298882851165,0.8190734700247703
microALL,0.4484698321762999,0.8194469267544081
microALL,0.44814767138433664,0.8198135278070363
microALL,0.44782650185635714,0.820189966272892
microALL,0.44753371213237403,0.8206151904519644
microALL,0.4471862264646788,0.8209388833016336
microALL,0.4468932361323419,0.8213102103988124
microALL,0.4465350478632694,0.8216309573145718
microALL,0.4462359561368391,0.8220209273657147
microALL,0.44590113654092406,0.8223663802204026
microALL,0.44555878025515955,0.8227044988352227
microALL,0.44517592827714236,0.8230178286251261
microALL,0.4448289463350718,0.8233618143226045
microALL,0.44449535087255027,0.8237163119805565
microALL,0.44416511074898307,0.8240435811054488
microALL,0.4438194713254504,0.8243924882778356
microALL,0.44343102025279046,0.8246747768173273
microALL,0.44304490690033005,0.8249868493029101
microALL,0.4426818159956996,0.8252836520797606
microALL,0.44228896467702694,0.8255659008433799
microALL,0.44189060732281443,0.8258599457622613
microALL,0.44149547387102156,0.8261137549209393
microALL,0.44110152168515265,0.8263805010516541
microALL,0.4407055630936289,0.8266661045826504
microALL,0.440315117851429,0.8269313869305553
microALL,0.43991862348739286,0.8271797813845388
microALL,0.43952503551979777,0.8274431533208572
microALL,0.4391317526974559,0.8276825232547308
microALL,0.43874308113113986,0.827953312917817
microALL,0.4383489644683593,0.8281970841796271
microALL,0.43795830263785585,0.8284682582292676
microALL,0.4375736533971907,0.8287182781149407
microALL,0.43719070808952804,0.828988347081569
microALL,0.4368088890915971,0.8292599304021074
microALL,0.43642022167896055,0.829521494520526
microALL,0.4360372415259244,0.8297989220348431
microALL,0.4356485716158781,0.8300317776092653
microALL,0.4352726569930043,0.8303028001305652
microALL,0.43488821887340456,0.8305617768959382
microALL,0.4345156388365997,0.8308816151146162
microALL,0.4341351147060558,0.831129851038721
microALL,0.4337545697967488,0.8313706078150545
microALL,0.4333751295170667,0.8316365851922434
microALL,0.4330164535875095,0.8319647420461923
microALL,0.4326403017894881,0.8322203461236398
microALL,0.43226411669599896,0.8324816659072151
microALL,0.43190048520539664,0.8327777308523057
microALL,0.4315359465258379,0.8330666749888291
microALL,0.43116771556586964,0.8333290030538509
microALL,0.43079497274041634,0.8335730564651898
microALL,0.43042997388914706,0.8338703113913444
microALL,0.4300626884555428,0.8341530867402803
microALL,0.42968785746314253,0.8343856545553331
microALL,0.429326004485922,0.8346444728850135
microALL,0.42895633546516043,0.8348801248278095
microALL,0.42859213754735775,0.8351541963687008
microALL,0.42823118156974965,0.8354022773805077
microALL,0.4278682223475273,0.8356567135934636
microALL,0.4275090422438815,0.8359439369533629
microALL,0.42713934832661277,0.8362130811029622
microALL,0.4267802960618945,0.8364908453155787
microALL,0.4264230794081534,0.8367599212327254
microALL,0.4260652300565588,0.8370140074844654
microALL,0.4257042936042312,0.8372737704877602
microALL,0.4253419188238803,0.837511038150524
microALL,0.42498818471483124,0.837790033722316
microALL,0.42463435540826244,0.8380353186896018
microALL,0.42428368905228314,0.838336562422003
microALL,0.4239323769852942,0.8385910925417788
microALL,0.42358015119208897,0.8388514728823439
microALL,0.4232264748095594,0.8391525630954785
microALL,0.4228716238652607,0.8394252736926844
microALL,0.42251910794455216,0.8396932558423944
microALL,0.4221686481014811,0.8399402335179932
microALL,0.4218215799974128,0.8401763395686828
microALL,0.4214730570624245,0.8404492812036563
microALL,0.421133005018559,0.8407774905757803
microALL,0.4207904118640488,0.8410534177802041
microALL,0.420447426994001,0.8413398444538777
microALL,0.4201043190188362,0.8415810829478841
microALL,0.4197586888260035,0.8418330503906349
microALL,0.41942039836496076,0.8421320526062682
microALL,0.4190806429612486,0.842392367880608
microALL,0.4187346491169875,0.8426342730153806
microALL,0.4183999433606332,0.8429008141821523
microALL,0.4180576783953415,0.8431380204234782
microALL,0.417718727282775,0.8434037511606435
microALL,0.4173841328056635,0.8436752062779934
microALL,0.41704781156502574,0.8439072142692932
microALL,0.41671582797475354,0.844155848690934
microALL,0.4163805371808756,0.8444177483722765
microALL,0.41604037672475996,0.8446569473458257
microALL,0.41571346473089776,0.844930513559747
microALL,0.4153801019472615,0.8452009382344557
microALL,0.41504737734116653,0.8454627495458816
microALL,0.41471790067759157,0.845705125237019
microALL,0.41439087619356796,0.8459860062183246
microALL,0.4140600412266328,0.8462405537273733
microALL,0.4137308749549576,0.8464827952528622
microALL,0.4134059690059867,0.84672353460758
microALL,0.413079338092827,0.8469725939676175
microALL,0.41275306224623287,0.847238258585663
microALL,0.41242636366483637,0.8474859145276151
microALL,0.412102345415768,0.8477329822354226
microALL,0.4117760928182877,0.8479755099926439
microALL,0.41144941911058425,0.8482004078112232
microALL,0.4111261872455923,0.848438257406086
microALL,0.4108030415287261,0.8486817227557095
microALL,0.41047792772612074,0.8489239715384106
microALL,0.41015828915615504,0.8491698241619597
microALL,0.40983591025981736,0.8494144961016322
microALL,0.40951540484876503,0.8496628548011635
microALL,0.4092011070360469,0.8499165512284899
microALL,0.40889222717581264,0.8501932238221613
microALL,0.408575244160789,0.8504506096609457
microALL,0.4082552774525957,0.8506888219993218
microALL,0.40794326269963016,0.8509539091793219
microALL,0.40762622936179316,0.851215559535984
microALL,0.4073138255754609,0.8514643060005791
microALL,0.406998188670765,0.8517056636903907
microALL,0.4066818584906137,0.8519552112279133
microALL,0.40636231383666,0.8522034283431457
microALL,0.4060405754988797,0.8524538047573699
microALL,0.40572546275201465,0.8527139453501505
microALL,0.4054063906552481,0.8529639069505438
microALL,0.4050901538334853,0.8532118434602061
microALL,0.40477774431550145,0.8534504286395405
microALL,0.4044643890183608,0.8536905355584842
microALL,0.40415309293498786,0.8539210744295411
microALL,0.4038401012743201,0.8541736520907593
microALL,0.4035351498038045,0.8544392220748537
microALL,0.4032294873909479,0.8546675694392634
microALL,0.40292162381331204,0.8549214804983356
microALL,0.4026172832142966,0.8551572496722684
microALL,0.40231074370237685,0.8554158199064282
microALL,0.40200771477253633,0.8556815932247945
microALL,0.40169679541784326,0.8559089815272245
microALL,0.4013893888627299,0.8561609653085692
microALL,0.40108251858417576,0.8564328591693628
microALL,0.4007769223674437,0.8566631294790561
microALL,0.4004740731399701,0.8569581468787033
microALL,0.4001727305197315,0.8572522348001732
microALL,0.39987460848932455,0.8574987552923958
microALL,0.39957331540554153,0.8577351961424728
microALL,0.3992735192803071,0.8579999533656893
microALL,0.398970319594473,0.8582458055631673
microALL,0.39866984006939626,0.858487697206488
microALL,0.3983696291677774,0.8587243238471334
microALL,0.39806895441927925,0.8589615999277971
microALL,0.39776976567271205,0.8591967048406196
microALL,0.3974766782684519,0.8594538794639371
microALL,0.3971835967122538,0.8597084411383891
microALL,0.3968820300428851,0.8599272251680385
microALL,0.3965853363054819,0.8601822848638351
microALL,0.39628938337642056,0.86043922587284
microALL,0.3959958603201202,0.8606684483681154
microALL,0.39569872331345524,0.8609063392835893
microALL,0.39540931705110655,0.8611313898275549
microALL,0.39511798111965707,0.8613817653862096
microALL,0.3948300135108027,0.8616244756992469
microALL,0.3945444409296103,0.8618822490667744
microALL,0.39424901978470683,0.8621039466510372
microALL,0.3939586417678015,0.8623351359855614
microALL,0.39366922003737176,0.8625722812711225
microALL,0.3933711907100269,0.8628021859671484
microALL,0.3930707921590986,0.8630365023076938
microALL,0.39277041733394175,0.8632463578884602
microALL,0.3924733999360851,0.8634769769485954
microALL,0.39219066804453195,0.8638067628263925
microALL,0.3918969894606397,0.8640507072390959
microALL,0.3916092493706224,0.8643026386554882
microALL,0.39131415604794445,0.8645223344224261
microALL,0.39101078973147774,0.864740859902425
microALL,0.3907185642897296,0.8650016394145329
microALL,0.39042610633499153,0.8652185827043062
microALL,0.39012846470086127,0.8654461229378264
microALL,0.3898350792313525,0.8656650600171859
microALL,0.3895384068185116,0.8658692957488935
microALL,0.38924127884778903,0.8660767494897819
microALL,0.3889575424033891,0.8663111365995593
microALL,0.38866066345356515,0.866527614026056
microALL,0.38836122418211905,0.8667273660371704
microALL,0.388056194206379,0.8669376244988326
microALL,0.3877556358405154,0.8671419447389378
microALL,0.3874590664288445,0.867358812628322
microALL,0.38716717051604566,0.8675863099709828
microALL,0.38687341577452733,0.8678054579633725
microALL,0.38658059789811067,0.8680289066370096
microALL,0.3862949812721949,0.8682801404612187
microALL,0.3860121346909893,0.8685031762627882
microALL,0.38573089030478985,0.8687277036461973
microALL,0.38545517461202206,0.8689702671438295
microALL,0.38517434036264236,0.8691919529041455
microALL,0.3848817138795832,0.8694118121370084
microALL,0.38459554536718976,0.8696301323223496
microALL,0.384311898262342,0.8698535071912361
microALL,0.3840236355772626,0.8700635321286398
microALL,0.383737663623776,0.870292467263023
microALL,0.3834486982592622,0.8705096698704001
microALL,0.38316064514858506,0.8707244515708817
microALL,0.3828735010606025,0.8709578982864108
microALL,0.3825826911753382,0.8711625168781388
microALL,0.3822816074279619,0.871391375758715
microALL,0.3819908098924783,0.8716134092155051
microALL,0.3817082123376753,0.8718293465026226
microALL,0.38142650566446995,0.8720402826094484
microALL,0.3811493225851656,0.872251526413506
microALL,0.38087664720891856,0.8724867763972879
microALL,0.3806007556203906,0.872735822079201
microALL,0.38032709374597745,0.8729823720448147
microALL,0.3800497731078174,0.873205587409037
microALL,0.37978032821995006,0.8734149976510663
microALL,0.3795063206562212,0.8736315657863075
microALL,0.37923497883581364,0.8738481369950601
microALL,0.37897124630704265,0.8740693500394008
microALL,0.3787045278024212,0.8742774525156891
microALL,0.37843977506038196,0.8744912897387246
microALL,0.37817384039398855,0.8747114889877373
microALL,0.3778825264115543,0.8748956674480346
microALL,0.37759971922875457,0.8751103134139612
microALL,0.37731980013650906,0.8753228949228123
microALL,0.3770432057797053,0.8755222578704367
microALL,0.3767429348557052,0.8757091837056135
microALL,0.37643622460915593,0.8758843369619266
microALL,0.37613088626676927,0.8760540118245853
microALL,0.3758258036636827,0.8762160771348295
microALL,0.3755016589298793,0.8763689941940381
microALL,0.37518712715953106,0.8765531240729452
microALL,0.374872428211442,0.8767176800420842
microALL,0.37455955412407066,0.8768913177819849
microALL,0.3742383316576237,0.8770610086349062
microALL,0.3739454371487849,0.8772798148810051
microALL,0.3736457114277892,0.8774723742260211
microALL,0.37331957391319603,0.8776219944038489
microALL,0.37299043646986496,0.8777948586816439
microALL,0.3726462220217918,0.8779335942200377
microALL,0.3722992749040295,0.8780678655356675
microALL,0.3719778904151207,0.8782115961650335
microALL,0.3716861433532283,0.8784038208217734
microALL,0.37135545630879735,0.8785319001685283
microALL,0.3710001654271243,0.8786676574344136
microALL,0.3706533146831552,0.878785405290192
microALL,0.37028805688878713,0.8788939060349593
microALL,0.3699101167154154,0.878958625812929
microALL,0.36953520038097254,0.8790453836634973
microALL,0.36916655728985914,0.8791394588284169
microALL,0.3688549587832559,0.8793213107340249
microALL,0.36850459634192034,0.8794275644535531
microALL,0.36813812386229733,0.8795008091827685
microALL,0.3677895598537833,0.8796246106942812
microALL,0.36741778662609265,0.879714966815381
microALL,0.3670373438681125,0.8797812018432275
microALL,0.3666583943176445,0.8798529634180576
microALL,0.36628437897094823,0.8799441040679339
microALL,0.3659105484440548,0.8800057311778005
microALL,0.36553991066352176,0.8800990319805132
microALL,0.3651632247357831,0.8801751331050163
microALL,0.364805812335858,0.8802648975951899
microALL,0.3644391231758285,0.8803593867988189
microALL,0.36407302953709986,0.8804514771015748
microALL,0.36370346893804983,0.8805172433006003
microALL,0.3633556429762628,0.88063402261994
microALL,0.3630090087900014,0.8807419778795751
microALL,0.3626544031661283,0.8808605128933988
microALL,0.36231312963458456,0.8809555283523879
microALL,0.3619753675232857,0.8810459820470432
microALL,0.36163494839991084,0.8811635104219228
microALL,0.3613029088550988,0.8813401199453923
microALL,0.3609495634452771,0.8814505522797766
microALL,0.3605842928498387,0.8815747401433368
microALL,0.3602193961574795,0.8816767016303935
microALL,0.35985001568847447,0.8817558240101541
microALL,0.3594803844913436,0.8818161011177424
microALL,0.3591119782229447,0.8818802637746731
microALL,0.3587414254923653,0.8819294007935116
microALL,0.35837504031242134,0.8819961001036565
microALL,0.35801049906578103,0.8820659995014102
microALL,0.35764422951861685,0.8821213026971282
microALL,0.3572795901154158,0.8822126592307855
microALL,0.3569136450088016,0.8822802747812264
microALL,0.35654953492947605,0.8823484048539716
microALL,0.3561870450702085,0.8824218303178663
microALL,0.3558255442483401,0.8824949720178845
microALL,0.35546148603443606,0.8825652272594219
microALL,0.3551007083238474,0.8826341385819811
microALL,0.3547448643855066,0.8827365372484774
microALL,0.3543866669076658,0.8828178109548559
microALL,0.35402321798499364,0.8828679654528289
microALL,0.3536651073405882,0.8829128539372194
microALL,0.3533075548000963,0.8829960528749377
microALL,0.35295242039534286,0.8830613971065011
microALL,0.3525949434837852,0.8831291258278621
microALL,0.3522404986808172,0.8832105730994824
microALL,0.3518855707645832,0.8832968493756674
microALL,0.35153242715854355,0.8833858282755914
microALL,0.351176946765882,0.8834454785527677
microALL,0.3508234536233559,0.8834885220829714
microALL,0.35047337875885626,0.8835456329330982
microALL,0.35012199361879026,0.8836106529693483
microALL,0.34977073666291425,0.8836581124661993
microALL,0.3494239058550525,0.8837442077667402
microALL,0.34907126376992254,0.8837780434679054
microALL,0.3487232456768335,0.8838471760681188
microALL,0.348385345997281,0.8839671902019682
microALL,0.3480420422366849,0.8840409236028494
microALL,0.34769823804691563,0.8841329812588381
microALL,0.3473527146296561,0.884204643881524
microALL,0.3470105569514222,0.8842839650107196
microALL,0.34666485347113335,0.8843287218095219
