class,P,R
microALL,0.4590154579692924,0.8708626968502725
microALL,0.45861329775352233,0.8711542071823415
microALL,0.4582268338873493,0.8714602916622536
microALL,0.4578349568977795,0.8717862861447092
microALL,0.45743769192316214,0.8720784762609181
microALL,0.45704465088995305,0.8723857509058791
microALL,0.45665072903879433,0.8726815367192872
microALL,0.4562619038161215,0.873003573421028
microALL,0.45587010004920525,0.8732974312654296
microALL,0.45547979773167063,0.8736031678375018
microALL,0.4550814765309715,0.8738861667785207
microALL,0.45468853105249707,0.8741794553430899
microALL,0.45430301133437234,0.8744813969926583
microALL,0.4539097907902774,0.8747613598407025
microALL,0.45351451879027205,0.875042661896263
microALL,0.45313549668487,0.875374112179388
microALL,0.45274112994024024,0.8756725859250625
microALL,0.4523550193380086,0.8759710386889807
microALL,0.45196567340393373,0.8762607313551328
microALL,0.4515839569467032,0.876560026272394
microALL,0.4511908031545505,0.8768424847069013
microALL,0.45080322077688495,0.8771290253374955
microALL,0.4504188492679797,0.8774232080641193
microALL,0.45002601483355564,0.8777129086902083
microALL,0.44964338247920455,0.87799538959871
microALL,0.4492630598831197,0.8782781181984307
microALL,0.4488766216355826,0.8785582267885305
microALL,0.4484936565787892,0.8788333567771727
microALL,0.4481092309339133,0.879117085868876
microALL,0.4477227734784941,0.8793937017251167
microALL,0.44733804308697456,0.8796868434048414
microALL,0.4469446634180177,0.8799404109094925
microALL,0.4465573400867281,0.8802150506609571
microALL,0.4461757590115835,0.8805299202259922
microALL,0.44579186599852755,0.8808351564283832
microALL,0.4454108249826834,0.8811102465177694
microALL,0.4450303361939872,0.8813770073982404
microALL,0.4446521100291994,0.881658891628555
microALL,0.4442633091228332,0.8819157012653306
microALL,0.4438750808005901,0.8821775959825162
microALL,0.4434985070079351,0.8824538917589364
microALL,0.4431190627077966,0.8827239083340374
microALL,0.4427336432442508,0.8829775822878043
microALL,0.4423493490930052,0.8832494229167466
microALL,0.44197521724609123,0.8835607137197657
microALL,0.441586374259254,0.8838104185444235
microALL,0.44119866162993837,0.8840642842430493
microALL,0.44081460640177195,0.8843467352531434
microALL,0.4404291360813138,0.8845995605334951
microALL,0.4400433788731057,0.8848586995451041
microALL,0.43966489898678013,0.8851216989593989
microALL,0.4392738058177106,0.8853876164786202
microALL,0.43889054298103825,0.8856347460637918
microALL,0.4385072674560462,0.8858944476021319
microALL,0.43812509329750726,0.8861452319924962
microALL,0.43773706325366585,0.8863860339196847
microALL,0.43736458554916385,0.8866391853633124
microALL,0.4369854090563819,0.8868891469680619
microALL,0.43660150084457594,0.8871520057961609
microALL,0.436222559138649,0.8874005596504576
microALL,0.43585077167166975,0.8876629661583167
microALL,0.43546570412242386,0.8879224490452113
microALL,0.4350908165782672,0.8881656919354941
microALL,0.4347172674895765,0.8884222834961855
microALL,0.43434093283993686,0.888680724755772
microALL,0.43396867862235783,0.8889256474881728
microALL,0.433593916834493,0.8891819904624271
microALL,0.43321665808666665,0.8894174262740187
microALL,0.432848652293678,0.8896767450018911
microALL,0.4324778649358346,0.8899255512037024
microALL,0.4321045799747844,0.8901709063506973
microALL,0.4317334295354434,0.890445746549053
microALL,0.4313627757751661,0.8906888631488187
microALL,0.43099370100727274,0.8909368834115061
microALL,0.43061780627444096,0.8911846158867895
microALL,0.4302470152092385,0.8914544816930362
microALL,0.4298772569882187,0.8916789772293499
microALL,0.4295052922084675,0.8919102422959196
microALL,0.4291289763304695,0.892144752470231
microALL,0.4287494028318317,0.8923784740090189
microALL,0.4283832304463188,0.8926158970603618
microALL,0.4280127089936982,0.892859395906105
microALL,0.42764053378797406,0.8930800024345869
microALL,0.4272709894325944,0.8933024197004445
microALL,0.4269059339985707,0.8935598356512237
microALL,0.4265466820846729,0.8938101575426753
microALL,0.426182825703087,0.8940469515862424
microALL,0.4258175745185151,0.8942730438066214
microALL,0.4254522619069733,0.8944974085002112
microALL,0.4250786679886004,0.8947576300963215
microALL,0.4247124500978216,0.8950035399141566
microALL,0.42434908253156156,0.8952306164997124
microALL,0.4239811593506317,0.8954459475814699
microALL,0.42361397359874536,0.895664558020186
microALL,0.42325199946063086,0.8958903915673448
microALL,0.4228875885248075,0.896113759484547
microALL,0.4225270543071797,0.896345462403733
microALL,0.42215988926953807,0.8965584719344911
microALL,0.42179135910479254,0.8967606356991505
microALL,0.4214314096482173,0.8969845592215991
microALL,0.42107269164033523,0.8972211845190624
microALL,0.4207078953869899,0.8974378029191145
microALL,0.4203432981718958,0.8976490716733349
microALL,0.4199804602889894,0.8978684262379705
microALL,0.4196209336659944,0.8980891488202715
microALL,0.4192631480888966,0.8983022482304673
microALL,0.41890502346244746,0.8985234306182713
microALL,0.41854009131772557,0.8987245492760174
microALL,0.41818336886993324,0.898937172915524
microALL,0.41782114381832136,0.8991537081082772
microALL,0.41746220197712497,0.899395151910607
microALL,0.41710215415394797,0.8996123619796004
microALL,0.4167494882883427,0.899831867750041
microALL,0.4163872304427796,0.9000300553314271
microALL,0.41601849544279984,0.9002526153073885
microALL,0.41566789053923764,0.900491694856538
microALL,0.41531463062987384,0.9007180271785136
microALL,0.4149635784937567,0.9009269285301488
microALL,0.41461140979993943,0.9011581913846072
microALL,0.41425914779906853,0.9013666589913032
microALL,0.4139057753466068,0.9015814794727588
microALL,0.41354977254118586,0.9018024026578445
microALL,0.4131979999370778,0.9020214908033274
microALL,0.4128484139019663,0.9022347130753683
microALL,0.41249796927673493,0.902441581789614
microALL,0.4121449003816813,0.9026526077266686
microALL,0.4117834124830416,0.9028572813612512
microALL,0.41143395548224493,0.90306850936643
microALL,0.41109144780399176,0.9032940432079212
microALL,0.4107448004306171,0.9035024692638258
microALL,0.4103875012930796,0.9037028709205941
microALL,0.41003313266833924,0.9038952577891504
microALL,0.40967767625178636,0.9040912098837126
microALL,0.4093283894728254,0.9042887499368648
microALL,0.4089839995363924,0.9045004524189723
microALL,0.4086464832733493,0.9047204559329124
microALL,0.4082998687994292,0.904912346267582
microALL,0.40795090947409746,0.9051081728748845
microALL,0.40759762625434437,0.9053023741677352
microALL,0.40725045970903984,0.905502294430504
microALL,0.40690145446415144,0.9057000604703775
microALL,0.40654814200876893,0.9059056975319503
microALL,0.4062090818106593,0.9061006851550815
microALL,0.40586495926357213,0.9063062785673422
microALL,0.4055229453998983,0.9065053319279079
microALL,0.40517761363975086,0.9067197564533807
microALL,0.40483734009758454,0.9069201637821271
microALL,0.4044967007341439,0.9071203306779836
microALL,0.40414907216343304,0.9073024573093253
microALL,0.4038030577079965,0.9074799622245826
microALL,0.4034571827991108,0.9076791402952641
microALL,0.4031097358721539,0.9078786622915522
microALL,0.4027714644091206,0.9080745479822586
microALL,0.40243428776236867,0.9082957451811597
microALL,0.4020967407302098,0.9084917601236637
microALL,0.40175079887434206,0.9086979795389108
microALL,0.4014076672588567,0.9088802342344906
microALL,0.40106685013564786,0.9090667629530773
microALL,0.4007295503004501,0.909264198275621
microALL,0.4003906727368063,0.9094561828966531
microALL,0.40005288194516964,0.9096443075387766
microALL,0.3997130357978675,0.909832986430779
microALL,0.3993680077997279,0.9100112394262905
microALL,0.3990260041247418,0.9101867834434404
microALL,0.39868436811142727,0.9103836141190368
microALL,0.39834694148626254,0.9105684804286475
microALL,0.3980077112188837,0.9107455425549912
microALL,0.3976721947867427,0.9109316796280601
microALL,0.39732889185625125,0.9111017711699751
microALL,0.3969876305853665,0.9112779793273923
microALL,0.3966500744311179,0.9114718195678118
microALL,0.39630595763216364,0.9116498488839833
microALL,0.39597244956810507,0.9118363197607827
microALL,0.3956331005319176,0.9120067315109726
microALL,0.39529600849837737,0.9122176017049148
microALL,0.39496733376782134,0.9124162709632104
microALL,0.39463045803593005,0.9126011701434212
microALL,0.3942946416294024,0.9127708597663051
microALL,0.3939504252573068,0.9129452215388372
microALL,0.39360445034268604,0.9130966916111337
microALL,0.3932635618004395,0.9132644388209269
microALL,0.392931038421689,0.9134498531024302
microALL,0.3925957935702928,0.9136153943122516
microALL,0.39225078856015305,0.9137724413654421
microALL,0.3919211683477505,0.9139518664150761
microALL,0.3915907045904034,0.9141219475206226
microALL,0.3912565911268133,0.9142892640809789
microALL,0.39091837352643777,0.914436856533329
microALL,0.3905849410434945,0.9146125590881825
microALL,0.39025511012148006,0.9147786358203945
microALL,0.38992350932649167,0.9149413994893218
microALL,0.38958269875114465,0.9150882937589973
microALL,0.38924735381301206,0.915259817989183
microALL,0.3889195441255543,0.9154264784822347
microALL,0.38858208491501445,0.9155820365416972
microALL,0.38825145324904853,0.9157589224447136
microALL,0.3879239237590629,0.9159355526786797
microALL,0.3875939405799022,0.916096156314419
microALL,0.3872707427611502,0.9162722011229275
microALL,0.3869413990627174,0.9164327890791721
microALL,0.38659971573787305,0.9165793426588211
microALL,0.3862636717047959,0.9167322479629252
microALL,0.38592704600343963,0.9168808217274763
microALL,0.3855960342757156,0.9170356269561765
microALL,0.38526557596103567,0.9171890587223931
microALL,0.38492674394628523,0.9173299828555526
microALL,0.38459716853127046,0.9174841336834643
microALL,0.38427133754384835,0.9176662730400327
microALL,0.3839337308872042,0.917810684093095
microALL,0.3836019287025144,0.9179560705449886
microALL,0.38326772029736034,0.9181183127141163
microALL,0.3829342954992535,0.9182615263226064
microALL,0.3826014245812164,0.9184111852405203
microALL,0.382275226737121,0.9185607838799256
microALL,0.38193960106011293,0.9186971369283028
microALL,0.38160837751565413,0.9188475361757203
microALL,0.3812797333828522,0.9189979789137256
microALL,0.3809514031222795,0.9191589217627791
microALL,0.38062158251328826,0.9193042804301125
microALL,0.38029297829599623,0.9194513524469521
microALL,0.37996243808828184,0.9195952933027088
microALL,0.3796367068361707,0.9197479037499935
microALL,0.37931374871673196,0.9199046404021712
microALL,0.37898862417885504,0.9200590767120209
microALL,0.37866648879712794,0.9202059462610634
microALL,0.37833369440041587,0.9203320553805627
microALL,0.3780054631385539,0.920480777147976
microALL,0.3776777642432077,0.9206364554805309
microALL,0.37734992747859014,0.9208054889431689
microALL,0.3770239562175391,0.9209458612285079
microALL,0.37669917717501167,0.9210982637962672
microALL,0.3763753642196462,0.921241010029082
microALL,0.37605384471739345,0.9213828302202346
microALL,0.3757284080525004,0.9215208727117729
microALL,0.37540614840758557,0.9216657992617383
microALL,0.3750802032426987,0.9218025890936092
microALL,0.3747563251694133,0.9219311223394167
microALL,0.3744314198697573,0.9220710646221855
microALL,0.37410879486863413,0.9222338767310854
microALL,0.3737756813467964,0.9223491581488084
microALL,0.3734518941646579,0.9224800994757552
microALL,0.373122035247423,0.9226058315918154
microALL,0.3727944575178955,0.9227359954898071
microALL,0.3724726576231749,0.9228654114085854
microALL,0.3721507090328935,0.9229989598021553
microALL,0.37183560520651787,0.9231445623401335
microALL,0.371504621504616,0.9232543670383359
microALL,0.37118005141777294,0.9233697330577413
microALL,0.3708549039422776,0.9234986616783036
microALL,0.3705250475942512,0.923658760937665
microALL,0.3701920193453609,0.9237673050958272
microALL,0.3698655976237854,0.9238946428822407
microALL,0.3695468443540155,0.924026050635648
microALL,0.3692220895089241,0.9241378706703158
microALL,0.3689002229114173,0.9242580531317329
microALL,0.36857799349688086,0.9243994566435864
microALL,0.3682502220048371,0.9245142874445766
microALL,0.36793007931752386,0.9246301505024981
microALL,0.3676138786586535,0.9247598259016322
microALL,0.36728912911264444,0.9248683528847278
microALL,0.3669668187985694,0.9249968226333795
microALL,0.3666454370079012,0.9251111299704561
microALL,0.36631983457039696,0.9252251775015916
microALL,0.36600287648362545,0.9253598662441781
microALL,0.3656868320306082,0.9254815134629417
microALL,0.3653605852095292,0.9256053940042331
microALL,0.36504444992840185,0.9257383693353559
microALL,0.364727091045991,0.9258560186365401
microALL,0.36440680854327,0.9259696062753741
microALL,0.36408446313913223,0.9260794808050367
microALL,0.36376452494873757,0.9261926596939095
microALL,0.36344358915511477,0.9262951254217124
microALL,0.3631263246698173,0.9264136240482593
microALL,0.36280805891767165,0.926523032918091
microALL,0.3624911229030426,0.926657040773754
microALL,0.362176357798031,0.9267731859216369
microALL,0.3618563662461784,0.9268806680926943
microALL,0.36153833660858203,0.9269848061062333
microALL,0.3612186807352264,0.9271029313534936
microALL,0.3608967725356495,0.9272050291540358
microALL,0.3605764035556504,0.9273260051070484
microALL,0.360254418694615,0.9274306250647033
microALL,0.35994382951157994,0.9275503325200825
microALL,0.35962951127130166,0.9276636719200465
microALL,0.35931335999031977,0.9277758700432596
microALL,0.35899809990521986,0.9278833442485227
microALL,0.35867620863439065,0.9279878066454994
microALL,0.35835855740102046,0.928100812597863
microALL,0.35804221456604435,0.9282066065153926
microALL,0.35772509389387436,0.9283100948424654
microALL,0.35741239735218283,0.9284239428323221
microALL,0.35709829355747574,0.9285386107667806
microALL,0.35678569249472813,0.9286521781333141
microALL,0.35647396740859605,0.9287698822988013
microALL,0.3561614587733998,0.928886666177235
microALL,0.35585127212899903,0.9290073970217176
microALL,0.35554092027057854,0.9291158437728864
microALL,0.3552266880195971,0.9292226102945061
microALL,0.35491188709670607,0.9293152183029129
microALL,0.3545994031663442,0.9294302894536008
microALL,0.3542877884545334,0.9295274848837284
microALL,0.353972312488326,0.9296265216600414
microALL,0.3536568888991079,0.9297561191863944
microALL,0.3533425431079975,0.9298472555263027
microALL,0.35303132070352794,0.9299397974007025
microALL,0.3527201415269033,0.9300319903063825
microALL,0.3524069607576089,0.9301276127677903
microALL,0.3520985250692837,0.9302199886220089
microALL,0.3517891064159683,0.9303141344930164
microALL,0.3514752429013919,0.9304017894102554
microALL,0.3511622423732031,0.9304974643584629
microALL,0.3508572209610531,0.9305956393172172
microALL,0.3505432894337421,0.9306816591457504
microALL,0.35023975789780243,0.9307730126777721
microALL,0.3499388889384495,0.9308745313658158
