class,P,R
microALL,0.4219855329494042,0.7467151880648415
microALL,0.42162558780093246,0.7470321306996571
microALL,0.4212766930853511,0.747340709906452
microALL,0.42095111876437913,0.7477042274037694
microALL,0.4206538574867235,0.7480966018178141
microALL,0.42037099673954287,0.748521568195088
microALL,0.4200914020565759,0.7489118795083212
microALL,0.41980251425321613,0.7492832617261065
microALL,0.4195010959190065,0.7496645244238679
microALL,0.4191836317842222,0.7500164497589686
microALL,0.4188487092067281,0.7503484261576137
microALL,0.4185676498080782,0.7507711070141149
microALL,0.4182767800459182,0.7511465647517447
microALL,0.4179296833962497,0.7514802482022983
microALL,0.4176193982573619,0.7518429768261705
microALL,0.4172711134477628,0.7522516408797734
microALL,0.4169403839367149,0.7525837991492781
microALL,0.4165950689176724,0.7528945664109667
microALL,0.41627341450950117,0.7532271929713036
microALL,0.41594129671895397,0.7535394221919762
microALL,0.4156034478215151,0.7538748020572554
microALL,0.41527129586830985,0.7542003171762616
microALL,0.41493459786033354,0.7545068775753387
microALL,0.41460445064978724,0.7548403746056858
microALL,0.4142697650160324,0.755163056148262
microALL,0.4139270740671504,0.7554762437662641
microALL,0.41358744035480094,0.7557968531443686
microALL,0.4132389708321723,0.7560914494826878
microALL,0.41290022074161625,0.7563906294628617
microALL,0.41255959157509675,0.7567338970907198
microALL,0.41222026463231703,0.7570366073819287
microALL,0.4118897225725677,0.7573802497408529
microALL,0.41154750736663637,0.7577236983771662
microALL,0.4112011371712836,0.7580053043919048
microALL,0.41085493152082175,0.7583169391095296
microALL,0.4105183381181499,0.7586294420312581
microALL,0.41017101596945366,0.7589042683463902
microALL,0.4098235749698608,0.7592013430535169
microALL,0.40948570744444773,0.7595347186157448
microALL,0.40913602364059515,0.7598370054226169
microALL,0.40878793373650124,0.7601217357443107
microALL,0.4084408631293522,0.760428567928509
microALL,0.4080919734886732,0.7607380061659156
microALL,0.40775145978327215,0.7610766168888223
microALL,0.4074161772260241,0.7613620993866859
microALL,0.40707509918225016,0.761697369280519
microALL,0.40672965961494956,0.7619967029968654
microALL,0.40639253734156827,0.7623248468390287
microALL,0.4060502119554709,0.7625991228352987
microALL,0.4057071942896072,0.7628889701738312
microALL,0.40536740888306566,0.7631566470377458
microALL,0.4050305620377401,0.7634312358075735
microALL,0.404682955222766,0.7637232246765102
microALL,0.4043480625462736,0.7640317567782486
microALL,0.4040099547047567,0.7643292702358156
microALL,0.4036683674363279,0.7646127866095432
microALL,0.4033322021604121,0.7649008005465338
microALL,0.4030006036924237,0.7652089901833111
microALL,0.40265887630493546,0.7654676787879668
microALL,0.40232282461932883,0.7657484430669722
microALL,0.40198938706401494,0.7660361387801194
microALL,0.4016563466681304,0.7663462137063088
microALL,0.40131819503427174,0.76663935018692
microALL,0.4009807277511341,0.7669162846395846
microALL,0.4006532767895893,0.7672156195138279
microALL,0.4003218171345013,0.7675055788112874
microALL,0.39998800844993576,0.7677854077722307
microALL,0.39964338547585826,0.7680322212827009
microALL,0.39931365670277036,0.768322687850918
microALL,0.3989739504570465,0.7685998077513191
microALL,0.3986379208582755,0.7688582792706977
microALL,0.39830473685741974,0.7691284123298107
microALL,0.3979692283969174,0.7694294462757085
microALL,0.3976281520379235,0.7696711779629031
microALL,0.3972942549820719,0.76997165070238
microALL,0.39696480375927984,0.7702318713093557
microALL,0.3966454490921288,0.7705655323285611
microALL,0.3963143119724572,0.7708526533455496
microALL,0.3959857099782471,0.7711232362855733
microALL,0.39565936371782184,0.7714278301053556
microALL,0.3953325791089871,0.77172801776222
microALL,0.3950120604607526,0.7720052278351924
microALL,0.39468653717849994,0.7723024217242468
microALL,0.394360307731378,0.7725891366761378
microALL,0.39403844788080583,0.7728515231221542
microALL,0.3937169402278434,0.7731136023126334
microALL,0.3933941857715909,0.7733812472973659
microALL,0.39307231678708676,0.7736401181433519
microALL,0.39275531256721985,0.7739140352999387
microALL,0.3924341375185627,0.7741659481011846
microALL,0.3921111919643867,0.7744540561108232
microALL,0.3917944164121146,0.7747334313928768
microALL,0.3914795603355517,0.7750472180983271
microALL,0.3911594953934336,0.7752983878745415
microALL,0.3908339794533846,0.775554095979039
microALL,0.39050934686731265,0.7758161814148904
microALL,0.39019137235372703,0.7760742735251831
microALL,0.38987084855846826,0.7763583696028475
microALL,0.38954909551924216,0.7766162982490262
microALL,0.3892263797998254,0.7768765000004666
microALL,0.38890636257575417,0.7771286599505145
microALL,0.3885942506098798,0.7773897169510346
microALL,0.38827646434772656,0.7776771917880464
microALL,0.38795927102047806,0.7779147268582662
microALL,0.3876426682436815,0.7781728269467245
microALL,0.3873318433649311,0.7784367981079543
microALL,0.3870210721515647,0.77870172214196
microALL,0.3867116483540417,0.7789940485102232
microALL,0.3864092524390966,0.7792827786045124
microALL,0.38610998477445624,0.7795987975710178
microALL,0.3858055845393131,0.779859291076339
microALL,0.38549735927389456,0.7801216753640139
microALL,0.3851953501979244,0.7804043955408241
microALL,0.38489978934774793,0.7806592819767115
microALL,0.3846014208487538,0.780936667304039
microALL,0.38430230429284046,0.7812045261706345
microALL,0.3839991182762838,0.7814455779495977
microALL,0.3836957096351847,0.7817013630963313
microALL,0.38340508666510326,0.7819884934680235
microALL,0.3831047842854785,0.7822562269585842
microALL,0.38280501572310116,0.7825187678216475
microALL,0.3825088274140579,0.7827972411458751
microALL,0.38221417560324794,0.7830866170049117
microALL,0.3819134528528727,0.7833465333737001
microALL,0.3816231311652374,0.7836449366564889
microALL,0.38133129203203014,0.7839058303642228
microALL,0.3810354174743147,0.7841853728688367
microALL,0.3807367835471811,0.7844262069437005
microALL,0.3804391770276564,0.7847090472106886
microALL,0.38014636504677524,0.7849812269916743
microALL,0.37985983547038527,0.7852355528729711
microALL,0.37956351539791167,0.7854786158318126
microALL,0.37926746014215645,0.7857344559974513
microALL,0.3789771711196758,0.7859995265984716
microALL,0.37868363364592916,0.7862866018470014
microALL,0.37839908415600937,0.7866000281253942
microALL,0.37811078151791516,0.7868416396431699
microALL,0.3778187401853417,0.787087753287304
microALL,0.3775326663386335,0.7873513386263427
microALL,0.37724732507540615,0.7876132703443143
microALL,0.3769639529459397,0.7878671367452881
microALL,0.3766775912941589,0.7881237898158816
microALL,0.3763939380753187,0.7884044264226165
microALL,0.37611619296189747,0.7886840625616763
microALL,0.3758364418612806,0.7889869650812579
microALL,0.3755640517194876,0.7892659755019309
microALL,0.37529924049736346,0.7896068526153043
microALL,0.3750272389963689,0.7899025709507266
microALL,0.3747493013315769,0.7901742379174785
microALL,0.37447623229836857,0.7904546223034377
microALL,0.37420409757587286,0.7907219043690558
microALL,0.3739326491956763,0.791002645959155
microALL,0.37365871092702807,0.7912686437231622
microALL,0.37338887527566467,0.7915493376085626
microALL,0.373119717603326,0.7918136197669451
microALL,0.3728483168734828,0.792111450426478
microALL,0.3725792966618817,0.7923982344599436
microALL,0.37230537008244147,0.7926585366851385
microALL,0.3720381856948992,0.7929258452630635
microALL,0.3717634406884864,0.7931683570084963
microALL,0.3714956647922715,0.7934773339159523
microALL,0.3712309697328613,0.7937501838160529
microALL,0.3709625935065914,0.7940547137204125
microALL,0.37069416168331953,0.7943225157636703
microALL,0.37042904134863514,0.7946108799419352
microALL,0.37016337709895836,0.7948676513203468
microALL,0.36989837043405727,0.7951266106369534
microALL,0.36963258131828564,0.7954223839598112
microALL,0.3693621837900408,0.7956472409296732
microALL,0.369098428303024,0.7959227517492952
microALL,0.368830070745376,0.7962133585165415
microALL,0.3685666649261869,0.7964906012046475
microALL,0.36830628757358636,0.796781314574265
microALL,0.3680387006089777,0.7970260160649199
microALL,0.36777438248026384,0.7972596373743941
microALL,0.3675085761166977,0.7974962054116324
microALL,0.36724578927987034,0.7977533617187468
microALL,0.3669860109092593,0.7980411256491752
microALL,0.3667254478321068,0.7982908433360244
microALL,0.3664704775472471,0.7985885144691337
microALL,0.36622084383278586,0.7989402595253816
microALL,0.3659619247657158,0.7991988657195569
microALL,0.3657033989051108,0.7994963198676389
microALL,0.3654419754826789,0.7997324949630868
microALL,0.36517531833928324,0.799982031228252
microALL,0.3649161032257624,0.8002495625856824
microALL,0.3646507252931623,0.8004707395334056
microALL,0.3643841170442137,0.8007055171524091
microALL,0.3641153487763852,0.8009299671871294
microALL,0.36385702412967263,0.8011836060570047
microALL,0.36359070034442925,0.8014438898084033
microALL,0.36332548138464305,0.8016820487824141
microALL,0.36306299019710475,0.8019271975103611
microALL,0.3628015920088492,0.8021865081237425
microALL,0.36252899425076446,0.8023912078559969
microALL,0.362254500434566,0.8026605575375572
microALL,0.36198413135327984,0.8028890783234532
microALL,0.3617213377411206,0.803116008395242
microALL,0.36146401572841147,0.8033690325640237
microALL,0.3611927852437533,0.8036134358310761
microALL,0.3609311771647356,0.8038555197112919
microALL,0.36066674070605226,0.8041237493997957
microALL,0.36039190702486074,0.8043695297220174
microALL,0.36011382417811894,0.8046063474351539
microALL,0.35984877124922166,0.8048416020433631
microALL,0.35957427477982506,0.8050579117957334
microALL,0.35930225434941954,0.8052908998945506
microALL,0.3590219705930856,0.8055089054961286
microALL,0.3587425743703196,0.8057201548631433
microALL,0.3584770456931359,0.8059416001776953
microALL,0.3582223781403934,0.8061862072615863
microALL,0.3579633084103609,0.8064506164054303
microALL,0.357704391452511,0.8066948552362881
microALL,0.35744131926378264,0.8069298857232048
microALL,0.3571528206763235,0.807125507022591
microALL,0.3568735901935727,0.8073252649365616
microALL,0.35660788781547953,0.8075544749386375
microALL,0.3563464145188818,0.8077923043587644
microALL,0.3560742797639722,0.8080113023968952
microALL,0.35581065665833994,0.8082714201071587
microALL,0.3555355023478443,0.808490797753937
microALL,0.3552614349210751,0.8087269021120861
microALL,0.35496040719921085,0.8089173519657412
microALL,0.3546636609012541,0.8091207317526246
microALL,0.3543696143916742,0.8093354116667332
microALL,0.35407199834199304,0.8096705405948942
microALL,0.3537596594202918,0.8098788864778651
microALL,0.3534359942995694,0.8100478950147978
microALL,0.353111068036442,0.8101942918916097
microALL,0.3527962347298453,0.810358971717027
microALL,0.3525168006032086,0.8105542031622899
microALL,0.35220181504225867,0.8107303502880728
microALL,0.35191017186646,0.8109213591864651
microALL,0.35163248691606463,0.8111220594420043
microALL,0.3512987898083045,0.8112806950257353
microALL,0.3509713792393919,0.8114502269203173
microALL,0.35063301367317085,0.8115927691191842
microALL,0.35028968450597703,0.8117156083487435
microALL,0.3499482369733433,0.8119072146595053
microALL,0.3496071245406303,0.812027684917499
microALL,0.3492793124227807,0.8121955823710566
microALL,0.34898868309392395,0.8123910489166143
microALL,0.34867371434536043,0.8125583428584153
microALL,0.348345220847116,0.8127424587742333
microALL,0.34803059546162207,0.81293004476945
microALL,0.3476845555965138,0.8130654662345662
microALL,0.34734824473629683,0.8132099415544337
microALL,0.34701051009832456,0.8133227888183534
microALL,0.34669683829502973,0.8134790168131958
microALL,0.34636646667402604,0.8136146023288418
microALL,0.34604683182422297,0.8137776302049083
microALL,0.3457322540740816,0.8139382763383375
microALL,0.34541382688232386,0.814081320181493
microALL,0.34512383305846145,0.8143018015451702
microALL,0.3448271311577531,0.81444981169377
microALL,0.34453217126806307,0.8146045359266464
microALL,0.3442339829502013,0.8147842590952591
microALL,0.3439498260111511,0.8149606699449768
microALL,0.34365100902414353,0.8151133717480815
microALL,0.343376950380774,0.8153063938699727
microALL,0.34311123565517515,0.8155103964150819
microALL,0.34280790035239606,0.8157053144325385
microALL,0.3425105966546992,0.8158753644339012
microALL,0.3422208038518774,0.8160304352088956
microALL,0.34193721339120475,0.8162056706544752
microALL,0.3416730548491817,0.8163942482436377
microALL,0.34140712992051314,0.8165738060794959
microALL,0.34110959070320784,0.8167344511484688
microALL,0.34082527280820696,0.8169081386065121
microALL,0.34053838750989973,0.8170943435376958
microALL,0.3402289645416049,0.8172505224227273
microALL,0.3399130009615331,0.8173669855242638
microALL,0.3395943355772265,0.817498542767665
microALL,0.33928420490691125,0.8176509861082234
microALL,0.3389730584868459,0.8177760690838685
microALL,0.338667875200046,0.8179114591577024
microALL,0.33836082299646814,0.818039107162963
microALL,0.3380527516593579,0.8181873151744407
microALL,0.33775672737385826,0.8183312069704372
microALL,0.3374409310526785,0.8184718385626156
microALL,0.33712035366453236,0.8186126103445257
microALL,0.3367985808599769,0.8187418083087358
microALL,0.33648337835195313,0.8188713754371927
microALL,0.3361657140761647,0.8190132278101573
microALL,0.3358497825310582,0.8191683359148587
microALL,0.33552867779791196,0.8192920777623548
microALL,0.33520972722593867,0.8194594367175546
microALL,0.334897096862297,0.819586974008486
microALL,0.3345836798412563,0.8196946641848478
microALL,0.3342669802743233,0.8198225358541302
microALL,0.3339511682987433,0.819935686673553
microALL,0.33363042390253445,0.8200258685498868
microALL,0.3333082909931019,0.8201607172289149
microALL,0.33298871293922233,0.8202889549848674
microALL,0.3326700248342013,0.8204296779125331
microALL,0.33235718867856806,0.8205947670985154
microALL,0.3320441929581712,0.8207308308264777
microALL,0.33172814818897406,0.820826200617165
microALL,0.3314144255236651,0.8209575617023911
microALL,0.3311042534954895,0.8210838522439218
microALL,0.3307982381088185,0.8212104488817518
microALL,0.3304891718022247,0.8213569702414419
microALL,0.33018774167901355,0.8214862616930624
microALL,0.3298756680419783,0.8216057794597055
microALL,0.32957245020606535,0.8217069858031325
microALL,0.3292668024815101,0.8218476007950606
microALL,0.32896036830478476,0.8219667153444233
microALL,0.3286537629207788,0.8220701130083671
microALL,0.32834453841523786,0.8221793190640316
microALL,0.32803392599051373,0.8222958296792686
microALL,0.3277245769406787,0.8224128306136717
microALL,0.32741852124476634,0.8225455342873892
microALL,0.32711127853341315,0.8226574163449338
