class,P,R
microALL,0.4280765730758762,0.8171486266715275
microALL,0.4277158972964564,0.8175177063751086
microALL,0.427350020888539,0.8178342282139119
microALL,0.426991289400177,0.8182005323881809
microALL,0.4266273673648587,0.8185317670407927
microALL,0.4262672666096066,0.8188485828207728
microALL,0.4258978077386055,0.819138613744842
microALL,0.4255435248466992,0.8194834421697821
microALL,0.42518019294139014,0.819802757860826
microALL,0.42481172448845406,0.820129231137055
microALL,0.42444706195735615,0.8204410126561904
microALL,0.42408974993373305,0.820758827927692
microALL,0.4237181185695507,0.8210671782278957
microALL,0.423360051137202,0.8213911928919921
microALL,0.42300100700173415,0.8217196759487752
microALL,0.4226401055270375,0.8220166934907985
microALL,0.42227735518122717,0.8223036751047605
microALL,0.42192570639108734,0.8226587681764153
microALL,0.42156190711142616,0.8229596956698636
microALL,0.4212068329981032,0.8232589597182678
microALL,0.4208545884381224,0.8235785082747955
microALL,0.4204952203196293,0.8238780401350297
microALL,0.42013138812275985,0.8241716798521812
microALL,0.4197779776053823,0.8244714097890518
microALL,0.41942882987659286,0.8247926859951825
microALL,0.4190702671536818,0.8250767786211695
microALL,0.41872293405048877,0.8254165853059768
microALL,0.4183688163341434,0.8257239316631795
microALL,0.4180131519182591,0.8260097992180625
microALL,0.4176649028841166,0.8263727991600418
microALL,0.4173110560370733,0.8266766231124327
microALL,0.41694962020525694,0.8269633100006547
microALL,0.4165866685685992,0.8272629746547108
microALL,0.416229961304587,0.8275795257248583
microALL,0.4158740226478421,0.8278718373841686
microALL,0.4155179902440618,0.8281702225896613
microALL,0.4151690118537301,0.8284737782736362
microALL,0.41480935699826277,0.8287800114700089
microALL,0.41447242397637624,0.8291251781035217
microALL,0.41411883314704573,0.8294146709592222
microALL,0.4137659950239206,0.8297158364234881
microALL,0.4134127710972626,0.830009965177101
microALL,0.41305434549739434,0.8303000701878042
microALL,0.41270828528699927,0.8306218120223718
microALL,0.412351931606971,0.8309169252729528
microALL,0.4120050798014705,0.8311942922018308
microALL,0.4116488119655474,0.8315000845809258
microALL,0.4113073634335305,0.8318079001179569
microALL,0.4109612861721931,0.8320727278575533
microALL,0.41061621058164927,0.8323852729863689
microALL,0.41025924726640045,0.8326649431785511
microALL,0.40991058649520173,0.832957878443689
microALL,0.40957270610159036,0.833295326912579
microALL,0.4092238052938106,0.8335976623323115
microALL,0.408878413574763,0.8338947116470549
microALL,0.408530953831703,0.8341786794859234
microALL,0.4081875443976132,0.8344689106601503
microALL,0.407844562927517,0.8347399525029955
microALL,0.40749923850137276,0.8350142990984951
microALL,0.40715904701255934,0.835286590345226
microALL,0.4068170635334824,0.8355828072767706
microALL,0.4064799131570557,0.8358651437703438
microALL,0.4061313305080247,0.8361388015835269
microALL,0.40578346180124697,0.836406036186075
microALL,0.4054472862134224,0.836700980447021
microALL,0.405107400779678,0.836979868663492
microALL,0.40477422484758835,0.8372993611823677
microALL,0.4044335135634658,0.8375766831754589
microALL,0.40409785715650715,0.837850008793037
microALL,0.4037585103143467,0.8381196961001108
microALL,0.4034201166936356,0.8384095591107658
microALL,0.4030747883503727,0.838681170651473
microALL,0.40273938612079657,0.83897061122792
microALL,0.4024019399867427,0.8392316657066023
microALL,0.40206597788103493,0.8395448449305293
microALL,0.4017328453099417,0.8398092452744482
microALL,0.4013963212192108,0.8400888717926385
microALL,0.40105480221312817,0.8403427890057056
microALL,0.4007241928883689,0.8406174796160036
microALL,0.400388586096656,0.8408819209902942
microALL,0.4000480026030978,0.8411538036862598
microALL,0.39971935333302777,0.8414321493356388
microALL,0.39938063503248405,0.8416929114783808
microALL,0.3990511392878835,0.8419908278406131
microALL,0.39871133759131455,0.8422374385910807
microALL,0.39837353719798124,0.8424754191132121
microALL,0.39804225625121337,0.8427529906048549
microALL,0.39770470505683575,0.8429892119814949
microALL,0.39737843428295677,0.8432468322594661
microALL,0.3970485483644662,0.8435083496885221
microALL,0.3967182397571457,0.8437669929726507
microALL,0.39639385679987077,0.8440460031523849
microALL,0.39606481200283533,0.8443143424587886
microALL,0.3957287508917127,0.8445904840886601
microALL,0.39539175944108085,0.8448434159274535
microALL,0.39506330968288583,0.8451429816116167
microALL,0.394742316293096,0.8454097863894249
microALL,0.39441773261174395,0.8456629015921322
microALL,0.394082762739479,0.8459082513901824
microALL,0.3937654385415562,0.84618416365282
microALL,0.39343904275312114,0.8464368333339094
microALL,0.393111438490198,0.846690257197653
microALL,0.3927784621092306,0.8469306907835389
microALL,0.39245132309342196,0.8471912192348985
microALL,0.3921289586329008,0.8474429638378911
microALL,0.3918071977773491,0.847705647786788
microALL,0.3914816327419043,0.8479473411817845
microALL,0.391155384280548,0.8482054310658896
microALL,0.39083078115913505,0.8484740671514953
microALL,0.39051323698660084,0.8487692843419474
microALL,0.3901864846807713,0.849015847890334
microALL,0.38986111507964494,0.8492735959173501
microALL,0.3895348089892607,0.8495173507677127
microALL,0.38921090770453237,0.8497732485876731
microALL,0.3888868377141279,0.8499994511771055
microALL,0.3885641360354978,0.8502370105670582
microALL,0.3882389614481107,0.8504689643330704
microALL,0.3879110683429062,0.8507035462919161
microALL,0.387596790483671,0.8509482673239037
microALL,0.3872734048072852,0.851179664794927
microALL,0.386945780352762,0.851424830796184
microALL,0.3866284143274059,0.8516663516872721
microALL,0.3863101031187267,0.8519119246900919
microALL,0.385994651139515,0.8521726266622924
microALL,0.38567141910737224,0.8524042972243985
microALL,0.38534978808189335,0.8526345412310447
microALL,0.3850310137623567,0.8528781131022459
microALL,0.38470928756820927,0.8530962161607525
microALL,0.38438613141074685,0.8533435954379059
microALL,0.38407110438006803,0.8535954460981762
microALL,0.3837528761548575,0.8538074552602518
microALL,0.3834342174980509,0.8540321152186918
microALL,0.3831173839851398,0.8542831715486446
microALL,0.38280687054880114,0.8545389730863953
microALL,0.38249366036333143,0.854779642281244
microALL,0.38217826277527656,0.8550148344599582
microALL,0.3818669148830724,0.8552474310994911
microALL,0.3815511409824768,0.8554769312243736
microALL,0.38124313497447915,0.8557190200342204
microALL,0.3809292165972284,0.8559370906550922
microALL,0.3806066819388958,0.8561603384509923
microALL,0.38029041734651214,0.8563736007597522
microALL,0.37997940986822404,0.8565795586103818
microALL,0.3796647501182129,0.8568048654244712
microALL,0.37935705629678657,0.8570273464375706
microALL,0.3790425091985915,0.8572520004847652
microALL,0.37873245021513635,0.8574802652842983
microALL,0.378418263725569,0.857693887458384
microALL,0.3780992293178203,0.8579021199338479
microALL,0.37779129374879916,0.8581097617725355
microALL,0.37747801723378827,0.8583325906553214
microALL,0.3771601532795565,0.8585388741525928
microALL,0.37685456391046795,0.8587566200823972
microALL,0.37652975017097856,0.8589533298138904
microALL,0.3762103792854565,0.8591582389732504
microALL,0.37589448511001294,0.8593747190369116
microALL,0.3755776823333717,0.859601031549032
microALL,0.37526895050291836,0.8598126879293307
microALL,0.37496099050203435,0.8600334391775982
microALL,0.37465476741009424,0.8602539813935505
microALL,0.37434254062459626,0.8604676503207784
microALL,0.3740289189816175,0.8606718344246156
microALL,0.3737184883876761,0.8609204375957507
microALL,0.3734100330002848,0.8611317777123925
microALL,0.3731102792248702,0.8613703303383405
microALL,0.37280862620706057,0.8615891002584739
microALL,0.3725000431812894,0.8618011538106569
microALL,0.37219533782454495,0.8620265719863165
microALL,0.3718909062192608,0.8622387759075304
microALL,0.3715762309722256,0.8624397212875776
microALL,0.3712742665025578,0.862646402107217
microALL,0.3709747138176893,0.8628869905763588
microALL,0.3706725633455599,0.8630891300523434
microALL,0.3703702030045757,0.8633034726998033
microALL,0.3700676335663133,0.863532313240736
microALL,0.36976841459933785,0.8637647933932865
microALL,0.36946803151233293,0.8639604543310438
microALL,0.36916814528755376,0.8641723552271794
microALL,0.3688637900141336,0.8643702846069032
microALL,0.3685585234842646,0.8645660159214444
microALL,0.36825895171030704,0.8647815605739391
microALL,0.36796128555436675,0.8649761453778201
microALL,0.3676655180785012,0.8651862013396662
microALL,0.36736835303999293,0.8654018279838903
microALL,0.36707003018303624,0.8656107861182857
microALL,0.36677008493861574,0.8658114454881345
microALL,0.3664645434600038,0.8660095578905177
microALL,0.3661665198672515,0.8661970146622975
microALL,0.36586898086628417,0.8664140777980078
microALL,0.36557379075833757,0.8666195644769491
microALL,0.3652671954910706,0.8668149654498803
microALL,0.3649657575765327,0.8670141397851995
microALL,0.36465992935444363,0.8672002278247438
microALL,0.364360404989597,0.8673835440730686
microALL,0.36406020602263955,0.867576280662585
microALL,0.36376674556742217,0.8677867795086088
microALL,0.3634804621161608,0.868020613740879
microALL,0.3631800750438764,0.8682129220677098
microALL,0.3628854798364384,0.8684280960639167
microALL,0.36259020231547445,0.868636141009844
microALL,0.36229470533012303,0.868843789077121
microALL,0.36199738010966953,0.8690416950625726
microALL,0.36168973560216316,0.8692404333928107
microALL,0.36139795910175077,0.8694736811832904
microALL,0.3610995405215799,0.8696516290256451
microALL,0.3608041150905317,0.869855151023075
microALL,0.3604984145676874,0.8700222555916687
microALL,0.3602091876444498,0.8702427148358152
microALL,0.35991357194166534,0.8704298392555496
microALL,0.3596166010182916,0.8706116142386864
microALL,0.35932578737918486,0.8708120879111165
microALL,0.3590383824850403,0.8710005009978344
microALL,0.3587462032881281,0.8712239371944441
microALL,0.35844926654038567,0.8714010439071558
microALL,0.3581564202292295,0.8715810137714898
microALL,0.3578690071140293,0.8717816844091075
microALL,0.3575786493018493,0.8719864923637581
microALL,0.3572867109954712,0.8721843274686999
microALL,0.3569931977082274,0.8723666758419696
microALL,0.35669608876744047,0.8725187807236021
microALL,0.35640349192657245,0.8726965128971376
microALL,0.35610079203237455,0.8728653530620537
microALL,0.35580978584710043,0.873042594802315
microALL,0.35552012477213013,0.8732197718310245
microALL,0.35522576076158857,0.8733870518077411
microALL,0.35494504290661455,0.8735867714835175
microALL,0.3546482233634032,0.8737613347353252
microALL,0.3543581094720657,0.8739359871127665
microALL,0.3540686625092167,0.8741123141689334
microALL,0.35378855940227744,0.8743169807125302
microALL,0.3534979842832817,0.8744899271270425
microALL,0.3532034121355559,0.8746668871363171
microALL,0.3529108447480013,0.8748497851885974
microALL,0.3526231550964978,0.8750294551223946
microALL,0.35233722864064776,0.8752185937778799
microALL,0.35204731278524565,0.8754065118326771
microALL,0.3517629142692927,0.8755748424348431
microALL,0.35146637275922793,0.8757217258625116
microALL,0.3511841618354522,0.87591737996002
microALL,0.3508957710086015,0.8760839552510611
microALL,0.3506106713538972,0.8762675485262493
microALL,0.3503148024200715,0.876433335844237
microALL,0.35001982214449123,0.8765886210826223
microALL,0.34973755479700086,0.8767725222285085
microALL,0.3494539556329962,0.8769412012291518
microALL,0.3491668438579856,0.8770974680784711
microALL,0.3488862723937294,0.8772576203127648
microALL,0.34860415175374887,0.8774497609219089
microALL,0.34831765584742497,0.87762332645333
microALL,0.34803484871327495,0.8777955585411508
microALL,0.3477470257471675,0.8779729265332602
microALL,0.347462886263848,0.878145932115896
microALL,0.3471802497145561,0.8783045717182882
microALL,0.3468954292601416,0.8784662068905347
microALL,0.3466138405837217,0.8786258066379059
microALL,0.346329638347811,0.8787784090557451
microALL,0.34605038613947586,0.8789550663707021
microALL,0.34576075892297536,0.879111505796629
microALL,0.34548168249660777,0.8793064125589215
microALL,0.34520150447727,0.8794692203617295
microALL,0.3449286094651253,0.8796485897703247
microALL,0.34463914624572267,0.8797855287057105
microALL,0.344361258870571,0.8799399804533563
microALL,0.3440771317410279,0.88012773415574
microALL,0.343807752328065,0.8802985121829743
microALL,0.3435340515595318,0.8805166303382082
microALL,0.3432590323740296,0.8806823053986078
microALL,0.34298184615902916,0.8808420927638634
microALL,0.342708464243644,0.881003903533042
microALL,0.3424192990030085,0.8811537830614111
microALL,0.34214181995014603,0.8812957140185456
microALL,0.3418645241240866,0.8814493934748565
microALL,0.3415871988490341,0.8816024526139491
microALL,0.34131005606415427,0.8817657345069455
microALL,0.34103669256508073,0.8819698720523287
microALL,0.3407552586738449,0.882114625363951
microALL,0.34047781633382956,0.8822635565966461
microALL,0.34020920368833024,0.8824287166627425
microALL,0.33993548631770276,0.8825862398625614
microALL,0.33965625992462767,0.8827445092464568
microALL,0.33937511641723794,0.8828884596248185
microALL,0.33910214233947883,0.8830362946971465
microALL,0.33883458403714395,0.8832035944741651
microALL,0.3385608985609013,0.883342780416127
microALL,0.33828675756724225,0.8834861128404963
microALL,0.3380138353330702,0.883647852751096
microALL,0.337745261043636,0.883816154340996
microALL,0.33747601305398894,0.8839585153387571
microALL,0.3372060935373371,0.8841188195769175
microALL,0.3369330062341921,0.8842558371167576
microALL,0.3366557214484979,0.8843896620519781
microALL,0.3363825629026945,0.8845400188314673
microALL,0.3361091591460065,0.8846854617508839
microALL,0.33583654752143544,0.8848344951345206
microALL,0.335565139669618,0.8849842933672915
microALL,0.3352963798176259,0.8851454864093297
microALL,0.33502715977336456,0.8852896812482605
microALL,0.3347601645727648,0.8854516843910265
microALL,0.3344889946509488,0.8855964211551763
microALL,0.3342159292006204,0.8857408973624614
microALL,0.3339426204242259,0.885862312261485
microALL,0.333679552273753,0.8860177765132276
microALL,0.3334078014067855,0.8861538987318146
microALL,0.33313252332441756,0.8863196534298661
microALL,0.33286253994025505,0.886459423168929
microALL,0.33259230800563516,0.8865962529328275
microALL,0.33231508085087935,0.8867156994653594
microALL,0.33205253139826674,0.8869071804170223
microALL,0.3317821691270209,0.8870305860889481
microALL,0.3315199169052889,0.8871771627479489
microALL,0.33125312540212537,0.8873108765634095
microALL,0.3309883175664431,0.8874484923649187
microALL,0.33072365851864516,0.8875923692468427
microALL,0.3304571180948431,0.8877327937125608
microALL,0.3301974207644583,0.8878797773118363
