class,P,R
microALL,0.4697606759261167,0.8675236189123434
microALL,0.4694530417935207,0.867897496388919
microALL,0.46914726600923123,0.8682785847079477
microALL,0.46885085295359763,0.8686560095777109
microALL,0.46855745797570014,0.8690515418419567
microALL,0.4682646703454595,0.86943741990974
microALL,0.4679724872510879,0.8698284034947291
microALL,0.4676803085606562,0.8702084792998408
microALL,0.46738783604455875,0.8705892614176607
microALL,0.46709358230095316,0.8709721896891895
microALL,0.46673363720794864,0.8712870875819458
microALL,0.46643089716391223,0.8716845023861333
microALL,0.46614093834414977,0.8720676168138615
microALL,0.46585068116343303,0.872452163599524
microALL,0.465567514029477,0.872855254855992
microALL,0.4652872741198203,0.8732508662005164
microALL,0.4650123047573549,0.8736808366450303
microALL,0.4647349343972463,0.874084265661767
microALL,0.46449775913819213,0.8746058885780016
microALL,0.4642217132112573,0.8750001424229901
microALL,0.4639140000550484,0.8753594097431677
microALL,0.46360575333357945,0.8757272971232691
microALL,0.4632812116852844,0.8760829765287627
microALL,0.4628515463887502,0.8763175994419378
microALL,0.4624205519727972,0.8765496184455499
microALL,0.4619809691975074,0.8767651110161038
microALL,0.4615467649697638,0.8769906967731036
microALL,0.46110053077458163,0.8771972207347992
microALL,0.46065996823403854,0.8774142738617743
microALL,0.4602106081742155,0.8776637280551898
microALL,0.45977239267485454,0.877892690710476
microALL,0.4593259748612183,0.8781055344046508
microALL,0.4588808817295429,0.8783151980572266
microALL,0.45843366141873365,0.8785157632226266
microALL,0.4579909183812711,0.8787216793759842
microALL,0.4575489106673599,0.8789316628617688
microALL,0.45710563376657914,0.8791382917968864
microALL,0.456661378759283,0.87935267085845
microALL,0.4562135844839992,0.8795485014228682
microALL,0.45577109019808226,0.8797561257707832
microALL,0.4553264829449881,0.8799525879976071
microALL,0.4548868670282069,0.8801689019424538
microALL,0.454446552836186,0.8803876911912053
microALL,0.4540046945101924,0.8806209124146034
microALL,0.4535601685638666,0.8808148538176357
microALL,0.4531262476253621,0.8810117961055893
microALL,0.4526902072242247,0.881246739135618
microALL,0.452254307224739,0.8814488245954544
microALL,0.4518202325470354,0.881650914415853
microALL,0.4513832065077274,0.8818408677672819
microALL,0.45095136508732653,0.8820374947882388
microALL,0.4505224481964165,0.8822449326119518
microALL,0.45009141574585043,0.8824364578567767
microALL,0.44967110630161744,0.8826447079845576
microALL,0.44925033364303246,0.882850803702253
microALL,0.4488232596543265,0.8830452914551079
microALL,0.4484062958381961,0.8832433829164584
microALL,0.4479891385278636,0.8834800840903849
microALL,0.44757095782682327,0.883683207409771
microALL,0.4471589474676689,0.8838913211626555
microALL,0.4467420362942723,0.8840877005507717
microALL,0.4463238296702498,0.884277217747182
microALL,0.4459175492079115,0.8844922534155484
microALL,0.4455473392913899,0.884744263128762
microALL,0.4451556645967051,0.8849645763963094
microALL,0.44475385704882,0.8851726827458947
microALL,0.4443436022616451,0.8853672907380208
microALL,0.44393286439052343,0.8855788934356223
microALL,0.44352792467150326,0.8857849822840287
microALL,0.4431181262845824,0.8859978750636623
microALL,0.44271492384859235,0.8862022922797657
microALL,0.44231992076918514,0.8864233933364075
microALL,0.4419811343804814,0.8867782200834913
microALL,0.4415809428021043,0.8869831323905092
microALL,0.4411824105186881,0.887186244601476
microALL,0.4407847195582201,0.8873887992072991
microALL,0.44038678653903857,0.887588859796161
microALL,0.4399878036977657,0.8877872772674287
microALL,0.43959558269259724,0.8880003439814852
microALL,0.4391993416565385,0.8882055440668669
microALL,0.4388060775376212,0.888401080971359
microALL,0.43841872707916263,0.888609872562998
microALL,0.4380286984393505,0.8888103257489357
microALL,0.43764028046065717,0.8890056584548106
microALL,0.4372486606358545,0.8891968403889053
microALL,0.43685891804309085,0.8893972207741474
microALL,0.43647796766134,0.8896053323896542
microALL,0.43609114919231295,0.8897998526297676
microALL,0.43570804578778644,0.8899997227000358
microALL,0.4353265208768693,0.8901993403581662
microALL,0.43494259594088974,0.8903919870513788
microALL,0.43455918966496215,0.8905921275470524
microALL,0.4341799970739764,0.890795607614722
microALL,0.43379445207042533,0.8909952577576831
microALL,0.4334107448359585,0.8911869944795501
microALL,0.4330280788694352,0.891381050898134
microALL,0.43265117764571165,0.8915784272638225
microALL,0.4322737226823097,0.8917855655361893
microALL,0.4318946684618402,0.8919955252842926
microALL,0.4315127135237029,0.8921854552209094
microALL,0.43113283305180977,0.8923786904078878
microALL,0.4307529316066733,0.8925670106292876
microALL,0.4303735303374162,0.8927498009385472
microALL,0.42999800960334644,0.892944419898511
microALL,0.429624015294852,0.8931343295102334
microALL,0.42924635156247437,0.8933282571912831
microALL,0.42887177073863475,0.8935208441259436
microALL,0.42849094392446063,0.8936998275705241
microALL,0.4281129417845803,0.8938892990940733
microALL,0.4277382692431331,0.8940850177998084
microALL,0.4273682018204171,0.8942802567117952
microALL,0.42699680054736977,0.8944631634445039
microALL,0.4266328113471665,0.8946685652102887
microALL,0.4262651651007909,0.8948606053420478
microALL,0.4258956710982288,0.8950439918806836
microALL,0.4255297138831917,0.895236555563319
microALL,0.42516497797480624,0.8954275572049469
microALL,0.42480682159756655,0.8956291735482481
microALL,0.42444603707368517,0.8958234525083142
microALL,0.4240907855554706,0.8960280260496712
microALL,0.42373850147972103,0.8962256174626541
microALL,0.42338053566316575,0.8964138450621683
microALL,0.4230194475369126,0.8965974510824266
microALL,0.42265752976902676,0.8967799735324323
microALL,0.42229427950950715,0.896963934318465
microALL,0.4219314710081265,0.8971462778766207
microALL,0.42157036449247426,0.8973297727242853
microALL,0.42120717238626026,0.8975112596032598
microALL,0.420844420166,0.8976928243277965
microALL,0.42047984344285305,0.8979087783321712
microALL,0.42011696446775426,0.8981017779870314
microALL,0.419761794846269,0.8982898262369801
microALL,0.4193950212693735,0.898472044893372
microALL,0.41907346384957933,0.8986982773050645
microALL,0.4187037766049895,0.8988794923814338
microALL,0.41833179786271585,0.8990489060954182
microALL,0.4179580347519561,0.8992073190250484
microALL,0.41758672419871506,0.8993810731120652
microALL,0.4172151231852756,0.8995445535220623
microALL,0.4168419918797273,0.8997170920880672
microALL,0.41647204572348145,0.899877103030206
microALL,0.41610898584650396,0.9000443983629244
microALL,0.41575476381675003,0.900228624081585
microALL,0.4153982342403239,0.9004023016787639
microALL,0.4150440915280879,0.9005897658683626
microALL,0.41470045439398545,0.90077453138603
microALL,0.41435941132887716,0.9009608120053249
microALL,0.41401603900893913,0.9011420684256132
microALL,0.4136762349685106,0.9013295386813932
microALL,0.41333263411871285,0.9015084781428638
microALL,0.4129854955838715,0.901681030035126
microALL,0.4126458322690326,0.9018631015406106
microALL,0.41230311851387247,0.9020394866267113
microALL,0.4119666309472032,0.9022221904931681
microALL,0.41162831018826856,0.9024028826631565
microALL,0.41129618896993253,0.9025889031958819
microALL,0.41096271401511436,0.902772078687983
microALL,0.4106235236379262,0.9029529905344219
microALL,0.41028421205659976,0.9031304913937916
microALL,0.40994381175498246,0.9033319580127421
microALL,0.409607402312208,0.9035165463388477
microALL,0.4092684512936956,0.903688458915583
microALL,0.40892793254120824,0.9038567433614667
microALL,0.4085798321452346,0.9040302780703405
microALL,0.4082328360132883,0.9041899561189147
microALL,0.40789198410015826,0.9043669607273798
microALL,0.40755413494441406,0.9045396852321227
microALL,0.4072159230176292,0.9047118818762849
microALL,0.4068816571304039,0.9048892420482758
microALL,0.4065489325993264,0.9050670413361452
microALL,0.406216072729572,0.9052374130164719
microALL,0.4058780711862156,0.9053995471441244
microALL,0.4055473295636122,0.9055758007136888
microALL,0.4052128807004725,0.9057465332902427
microALL,0.40488210209456627,0.9059150771351705
microALL,0.4045499979477612,0.9060842187335639
microALL,0.404230553958689,0.9062678940066777
microALL,0.40391094335657374,0.9064551380978791
microALL,0.40359754915633994,0.9066390904994478
microALL,0.4032912930326019,0.9068276386194385
microALL,0.40298531043710456,0.9070137917242401
microALL,0.40267842275422605,0.907204259870677
microALL,0.4023779256535356,0.9073928534176778
microALL,0.40208050655811817,0.9075889818218746
microALL,0.4017800529130071,0.9077842195566392
microALL,0.40148009149435043,0.9079840055992265
microALL,0.40118225922898876,0.9081827680281455
microALL,0.4008842102211142,0.9083846728524756
microALL,0.40058267573102646,0.9085820507171841
microALL,0.4002848992880763,0.9087777020287177
microALL,0.3999754909269744,0.9089631264057425
microALL,0.3996763659912573,0.90916001872546
microALL,0.39938121222348233,0.9093743101337927
microALL,0.3990791048258254,0.9095657461112109
microALL,0.3987777201731272,0.9097617148657379
microALL,0.3984596868564122,0.9099377876364524
microALL,0.39815166488482007,0.9101190236476253
microALL,0.39782081188872553,0.9102790044320788
microALL,0.397502515253054,0.9104513438056677
microALL,0.39716307970162684,0.9105964431821141
microALL,0.39683296814506314,0.9107580953864259
microALL,0.3964953620767056,0.9108995440913913
microALL,0.3961727951612741,0.9110561566420754
microALL,0.3958544325938162,0.911219478625487
microALL,0.39554415451526764,0.91139078515399
microALL,0.395240101490436,0.911580239975447
microALL,0.39494339439776666,0.9117615584081111
microALL,0.39464761457273,0.9119434240562042
microALL,0.3943573195899754,0.9121371209845248
microALL,0.3940565459059931,0.9123126841502506
microALL,0.39376148341883566,0.9124974362962948
microALL,0.3934473428445597,0.9126759011704667
microALL,0.39313666165355743,0.9128497292345241
microALL,0.39282942770766843,0.9130196946773823
microALL,0.39251906205107245,0.9131888103685321
microALL,0.39221168249886323,0.913359166739439
microALL,0.3919018566237048,0.9135241051580255
microALL,0.39157627943617634,0.9136662021822844
microALL,0.39125777034489156,0.9138152795205263
microALL,0.3909314462125251,0.9139619128947271
microALL,0.39062499297287995,0.9141418562914553
microALL,0.39032284365294906,0.9143154338194404
microALL,0.3899935746950647,0.9144708245864692
microALL,0.38966529114058146,0.9146081509737071
microALL,0.389343137645506,0.9147553603824822
microALL,0.3890431901070697,0.9149287680779473
microALL,0.3887390207976246,0.9150923755995143
microALL,0.388453396044904,0.9152800174549374
microALL,0.3881684279007994,0.9154586062497223
microALL,0.3878901227976748,0.9156454713505713
microALL,0.3876077879398356,0.9158269865432075
microALL,0.387330984653654,0.9160152059355589
microALL,0.38704971383683084,0.9162191223765512
microALL,0.3867730734084641,0.9164032496316947
microALL,0.38649396674340375,0.9165790702459315
microALL,0.3861964887169573,0.9167345863112187
microALL,0.385880702101425,0.9169012385694209
microALL,0.3855451257519453,0.9170221419467761
microALL,0.38521449717176043,0.917163104969279
microALL,0.38493390323909144,0.9173811740886316
microALL,0.3846524071927685,0.9175603489913936
microALL,0.3843671583398732,0.917731430711228
microALL,0.38408847517714284,0.9179586785878918
microALL,0.38381940178044094,0.918151450814385
microALL,0.38355465497409175,0.9183386255205412
microALL,0.38328416774967144,0.9185341588382515
microALL,0.38299835501326784,0.9187098063822211
microALL,0.3826503902557702,0.9188172733205383
microALL,0.382250501469007,0.9188757389554648
microALL,0.38183932756524264,0.9189110908956362
microALL,0.3814258160018221,0.9189353844531148
microALL,0.38104774335156516,0.9190124825741318
microALL,0.3807056411483871,0.9191203635538951
microALL,0.38031579027159657,0.9191725981419583
microALL,0.3799073394622348,0.9191988546357382
microALL,0.3794976384204274,0.919234474931607
microALL,0.37908518035167404,0.9192573404988659
microALL,0.3786762272310067,0.9192836080300312
microALL,0.3782673214016582,0.9193097176042528
microALL,0.3778586778404619,0.9193333375330666
microALL,0.37745308932058663,0.9193623063326936
microALL,0.37707437271079713,0.9194163445278458
microALL,0.3766862017918718,0.9194589314613454
microALL,0.37634536651606076,0.9195541571653342
microALL,0.37595971291731806,0.9196297970267208
microALL,0.37557362744546985,0.9196733023768751
microALL,0.37521166124296434,0.91975273517104
microALL,0.37485646219206487,0.9198469286935661
microALL,0.37445773842362284,0.9198736984259579
microALL,0.3740569111901167,0.9199277588344889
microALL,0.37366121375352057,0.9199567660138203
microALL,0.3732629862168303,0.9199860137471385
microALL,0.37287114400999305,0.9200250571087967
microALL,0.37248270040048814,0.9200636830681693
microALL,0.37215308643648565,0.9202193343183066
microALL,0.3718102402488573,0.9203007278086397
microALL,0.3714360461507035,0.9203417443512577
microALL,0.3710605571973364,0.9203842777405975
microALL,0.3706747178843163,0.9204135398247393
microALL,0.37028613857824194,0.9204409795881833
microALL,0.36993351130367175,0.9205098518108726
microALL,0.36957429789045615,0.9205751884899793
microALL,0.3692020165658466,0.9206140416599612
microALL,0.3688332643556594,0.9206782907827451
microALL,0.3684703324141146,0.9207292637875225
microALL,0.3680891553663663,0.9207664526573158
microALL,0.36770441344553034,0.9207905996552401
microALL,0.3673198738667934,0.9208222996117115
microALL,0.36694324773285714,0.9208587130902427
microALL,0.366582837621841,0.9209200787984401
microALL,0.36620968231691625,0.9210069231492528
microALL,0.36584335182981537,0.9210510610373817
microALL,0.36547386264539683,0.9210930468745822
microALL,0.36511718786442476,0.9211424255193602
microALL,0.3647486427337135,0.9211756495263655
microALL,0.3643790224334575,0.9212127725887396
microALL,0.3640217625355886,0.9212758387663701
microALL,0.36366196072456053,0.9213204955916725
microALL,0.36331818388026754,0.9213765440133771
microALL,0.3629691640064745,0.9214411979121313
microALL,0.3626235601708523,0.9214941231206
microALL,0.36234467167818213,0.9216796784718928
microALL,0.36198608815924416,0.9217448888860689
microALL,0.36164098083074553,0.9218170161033569
microALL,0.3612838992757646,0.9218870379951589
microALL,0.36091181116319293,0.9219271827047835
microALL,0.3605407125150118,0.9219578304234974
microALL,0.36017366399702055,0.9219799356359624
microALL,0.35981004070556005,0.9220139037232481
microALL,0.35945085095232326,0.922060266034132
microALL,0.3590859003031338,0.922106130495729
microALL,0.3587235461129297,0.9221374360600887
microALL,0.35835951338627303,0.9221656247576192
microALL,0.35799888163722915,0.9221977713634586
microALL,0.3576365712598725,0.922227395404263
microALL,0.35727603078933895,0.9222582840247172
