class,P,R
microALL,0.44201042366756343,0.8114740811635777
microALL,0.44173750624389807,0.8119300222670346
microALL,0.4414615235510768,0.8123775843984758
microALL,0.4411866971394929,0.8127795483178163
microALL,0.44091392180667527,0.8132028646655196
microALL,0.44064798151397555,0.8137026575148246
microALL,0.44037149509786183,0.8141152912034042
microALL,0.4401063141260367,0.8145697952727546
microALL,0.4397933409873756,0.8150011205033773
microALL,0.4395480256268434,0.8154883628296494
microALL,0.43929632769939847,0.8159736498537389
microALL,0.43900562421281936,0.8164112332279809
microALL,0.4386888386614519,0.8168203388783672
microALL,0.4384369418891542,0.8173199376112081
microALL,0.4381728118986892,0.8177300319430714
microALL,0.43793751399557646,0.8182952609957052
microALL,0.4376740620899813,0.8187332801925875
microALL,0.43740846836898595,0.8191782385044151
microALL,0.43715249020540453,0.8195924363497415
microALL,0.43688233098217394,0.8199991022182593
microALL,0.43660654626970885,0.8204205447784149
microALL,0.4362608418798034,0.8207594483795101
microALL,0.4359234768109067,0.8211120221436945
microALL,0.4356253106112861,0.8215089224345589
microALL,0.43528525618078073,0.8218637450851595
microALL,0.4350243951488108,0.8222969609501446
microALL,0.4347643151378978,0.8227007645486445
microALL,0.43450501264570074,0.8230855510726556
microALL,0.4342485093431865,0.8234853610951773
microALL,0.43398439316761483,0.8239031698554848
microALL,0.43371010208696964,0.8242900115751829
microALL,0.4334314418144834,0.8246716484962534
microALL,0.4330670436786782,0.8249690323998435
microALL,0.4327045867344286,0.8252865039355489
microALL,0.43240571139536976,0.8256523736797052
microALL,0.43202239679234494,0.8259383929574272
microALL,0.43163363735282917,0.8262102659066444
microALL,0.43126857535668195,0.826557074810726
microALL,0.4308826379941436,0.8268146518913336
microALL,0.43059717147429094,0.8271816522705018
microALL,0.43021960313070795,0.8274788617231418
microALL,0.4299362270997444,0.8278983441072194
microALL,0.42955279424250037,0.8281973646265506
microALL,0.42915463444933677,0.8284637448112853
microALL,0.42874548540098106,0.8286999805652161
microALL,0.4283423239950717,0.8289679003990394
microALL,0.42792709286548075,0.8291767262221631
microALL,0.4275248828895773,0.8294021115698307
microALL,0.427122715052636,0.8296521465347427
microALL,0.4267245163847539,0.8298730652485042
microALL,0.426329989568707,0.8301192218380758
microALL,0.42595506193102506,0.8304010263991229
microALL,0.4255722770927786,0.8306534643256265
microALL,0.42518808368695615,0.8309203007493737
microALL,0.4247969177845639,0.8311694429051087
microALL,0.4244104896153132,0.8313945964947133
microALL,0.42401961464956023,0.8316188411519653
microALL,0.4236412275615351,0.8318783379492136
microALL,0.42325949104200594,0.8321483868675361
microALL,0.4228760785066303,0.832382129639526
microALL,0.42249596727208966,0.8326442251767964
microALL,0.4221249335153533,0.8329115081274009
microALL,0.42175054846780813,0.8331878392630776
microALL,0.42140252041808735,0.8335221885664708
microALL,0.42104751618091213,0.8338390786032159
microALL,0.4207017412067153,0.8342255129621488
microALL,0.42032600589393293,0.8344809727064939
microALL,0.41995406441863303,0.8347344250965304
microALL,0.41957716447941656,0.8349723207265374
microALL,0.4192127749656623,0.8352123151778622
microALL,0.41883824711260254,0.835452994766675
microALL,0.41846585726764374,0.8356870761091314
microALL,0.41809152426235424,0.8359578775249348
microALL,0.41772420252745757,0.8362134441096176
microALL,0.41736061403784,0.8364578837933527
microALL,0.41698398189998737,0.8367055654931954
microALL,0.41659625037997833,0.8369049056500946
microALL,0.41621498921231365,0.8371127374141167
microALL,0.41585551678834837,0.8373696047792631
microALL,0.4155075264024206,0.8376409852923073
microALL,0.41513123664693585,0.8378726338479635
microALL,0.41475384300677387,0.8381159408197
microALL,0.41436972774071573,0.8383448629063432
microALL,0.4139901477832495,0.8385605188185877
microALL,0.4136041377314312,0.8387713752591516
microALL,0.4132231889730499,0.8389760511744198
microALL,0.41284541684329334,0.8392291765277619
microALL,0.4124702764835468,0.8394476400483568
microALL,0.4121120956328615,0.8397340780712407
microALL,0.4117609935646831,0.8400323292587895
microALL,0.4114076731522388,0.8403144823140203
microALL,0.41105373012685004,0.8405682885295953
microALL,0.4106920368256793,0.8408295866378446
microALL,0.4103323826138317,0.8410883735135775
microALL,0.410002149051467,0.8413785962347602
microALL,0.40964151383560127,0.8416035174005575
microALL,0.409288684862042,0.8418660325074203
microALL,0.40894100749087803,0.8421332812802994
microALL,0.4085861496309246,0.8423589992821536
microALL,0.4082563155618936,0.8426206644220827
microALL,0.4079177048561946,0.8429068878184081
microALL,0.40756043939989334,0.8431385189612236
microALL,0.4072023106086698,0.8433586131129924
microALL,0.40685060707098103,0.8436196686889794
microALL,0.40650140544101776,0.8438548629996835
microALL,0.40615832847446065,0.844120017983236
microALL,0.4058159096869236,0.8443522393862462
microALL,0.40546922937373686,0.8445876394432046
microALL,0.40511132648446,0.8448014298593959
microALL,0.4047626360562413,0.8450473611971053
microALL,0.40441332643222483,0.8452579854959741
microALL,0.40407627099664933,0.8455203553308398
microALL,0.40372828406796046,0.845731240491444
microALL,0.40337403033854674,0.8459362077096632
microALL,0.40302609812205303,0.8461607194840641
microALL,0.4026916319942591,0.8464234687391083
microALL,0.40235191107478574,0.8466582609824661
microALL,0.4020092545843319,0.8468726816898376
microALL,0.40167158057967756,0.8471201590223796
microALL,0.4013414165413676,0.8473515054268338
microALL,0.4010042333582169,0.8475881696127453
microALL,0.40066513952001087,0.8478077875805693
microALL,0.4003243962414009,0.8480518079775249
microALL,0.39998454379491194,0.8482630661579414
microALL,0.3996410237983055,0.8484950341721463
microALL,0.39930269578637856,0.8486959403723577
microALL,0.39897559685339345,0.8489114432962989
microALL,0.398646323883596,0.8491271131143893
microALL,0.3983126197314967,0.8493385967708241
microALL,0.39803961646112485,0.8496218957295485
microALL,0.3977007834791439,0.8498164591450983
microALL,0.39736884536173755,0.8500317472628118
microALL,0.39702649542983787,0.850223772174272
microALL,0.396690281312328,0.8504264048135878
microALL,0.3963539345713505,0.8506620405021301
microALL,0.3960226945301512,0.8508862441156397
microALL,0.39569355173852544,0.8510922104621561
microALL,0.3953630145456624,0.8513005971560937
microALL,0.3950318338378009,0.8515089127610247
microALL,0.3947069613933784,0.851748756300732
microALL,0.39438168046405997,0.8519681160282266
microALL,0.3940554975037758,0.8521861046618348
microALL,0.39373113560213546,0.8524087931033169
microALL,0.39340537777651213,0.8526035633445685
microALL,0.39308020224051415,0.8528446084703135
microALL,0.3927578234506175,0.8531029974998561
microALL,0.39243995265285214,0.8533250416315793
microALL,0.3921123236712487,0.8535473903926618
microALL,0.3917904313710056,0.8537619213488974
microALL,0.3914575904688494,0.8539745345133726
microALL,0.3911363587415106,0.8541818408348854
microALL,0.39081544831483933,0.8543941411831129
microALL,0.39049119608539185,0.8546014769388092
microALL,0.39016824722259547,0.8548326917734774
microALL,0.38983563874810606,0.8550573286234742
microALL,0.38951213396427786,0.8552855028741044
microALL,0.38918166709658975,0.8554875613847946
microALL,0.3888520274300981,0.8556992403765968
microALL,0.38852757317309533,0.85590024486881
microALL,0.3882061069718239,0.8561043503954574
microALL,0.38788979286616304,0.8563040286369697
microALL,0.3875776460486858,0.8564938411688756
microALL,0.3872585608495591,0.8566911988370315
microALL,0.3869470105309527,0.8568902865918642
microALL,0.38664272655606186,0.8570891083858247
microALL,0.3863713825984143,0.8573309951143073
microALL,0.38614557084706297,0.8576347460482884
microALL,0.38586137586192637,0.8578724814440026
microALL,0.38556184924344317,0.8580896165612564
microALL,0.38526306128492016,0.858295226854391
microALL,0.384971215829237,0.8585196402888915
microALL,0.3846788962171435,0.8587300654060677
microALL,0.38437896036268093,0.8589300047246415
microALL,0.38408618210834206,0.8591229383094721
microALL,0.3837957842567059,0.8593503418804765
microALL,0.3835172482023912,0.8595767714398569
microALL,0.38323370604507845,0.8597983368807588
microALL,0.3829598499108088,0.8600611718959691
microALL,0.3826814612398841,0.8602721121650075
microALL,0.3824020980564701,0.8605196329043152
microALL,0.382123650399063,0.8607570829964891
microALL,0.38186095292422106,0.8610314028801269
microALL,0.3816221816149315,0.8613145169982612
microALL,0.38136589778380436,0.8615984674236803
microALL,0.3811860323551272,0.8619695505236037
microALL,0.38092972378016937,0.8622246349651783
microALL,0.38070751081782134,0.8625142985111331
microALL,0.3804287820995577,0.8627508663603151
microALL,0.3801495573299152,0.8629655353254228
microALL,0.379869605043379,0.863195917664102
microALL,0.3795898597670896,0.863416412793402
microALL,0.37930427065185796,0.8636034844126547
microALL,0.37901843673346564,0.8638044352301151
microALL,0.3787397873375198,0.864047771345382
microALL,0.37846412317954065,0.8642633366223815
microALL,0.37819259148098827,0.8644866708500477
microALL,0.3779198573662982,0.8646981066559918
microALL,0.3776429217163547,0.8649470944185073
microALL,0.3773638763510894,0.8652240839348291
microALL,0.3770827287962112,0.865444200006025
microALL,0.37680109800505485,0.8656462133188488
microALL,0.3765139271061644,0.8658451221799007
microALL,0.3762283553611259,0.866084075734957
microALL,0.3759338250727517,0.8662818359244934
microALL,0.3756452608469088,0.8664931087252046
microALL,0.37535302984914654,0.8666885316057981
microALL,0.37504868758388377,0.8668767087954699
microALL,0.37473798462142305,0.8670537416888469
microALL,0.3744229957926188,0.8672172784842167
microALL,0.37411216385907725,0.8673943552703643
microALL,0.3738122993956549,0.8675743173878082
microALL,0.37351586489834726,0.8677704250815237
microALL,0.37322125949831186,0.8679365878112775
microALL,0.3729341444973823,0.8681227154003132
microALL,0.37264611521830365,0.8683059597364334
microALL,0.37236260317469366,0.8685068870612375
microALL,0.3720896923067912,0.8687007717123353
microALL,0.3718162885886549,0.8689002970281418
microALL,0.37154149217669463,0.8690824205948074
microALL,0.3712889464618676,0.8693392308849721
microALL,0.37106104755098757,0.8696311553181363
microALL,0.37086287573134996,0.8699256135881317
microALL,0.37061154365259147,0.870159223189199
microALL,0.3703363671097239,0.8703432285906338
microALL,0.37005891629999826,0.8705562641040012
microALL,0.36977360981905494,0.8707379454907308
microALL,0.3694916404868937,0.87092692964386
microALL,0.3692203576441659,0.8711170152395279
microALL,0.36894791604004173,0.8713409369469599
microALL,0.3686903428493933,0.8715795877690975
microALL,0.3684322489779091,0.8717955751734664
microALL,0.36819384134356664,0.8720687760981085
microALL,0.36795775350712207,0.872353815653604
microALL,0.3676985019245109,0.8725650524038294
microALL,0.3674365231306518,0.8727694432568412
microALL,0.3671806673219185,0.8730135301232449
microALL,0.36691788815000154,0.8732062260214093
microALL,0.36669606182111797,0.873455825730258
microALL,0.36643046573508203,0.8736723401375177
microALL,0.3661520514824947,0.8738511243158419
microALL,0.3658670161868471,0.8740468073255508
microALL,0.36556989434729975,0.8742196173351042
microALL,0.3652866010197055,0.8744293923776284
microALL,0.36497043726995393,0.8745770110639506
microALL,0.3646475488057701,0.8747028878061976
microALL,0.3643251698578192,0.8748293789787339
microALL,0.36400569982658176,0.8749634706889908
microALL,0.363698286502703,0.8751083292422204
microALL,0.3633904750289116,0.8752492700942214
microALL,0.36308640017369126,0.875377009433586
microALL,0.3627827897957233,0.8755327535463973
microALL,0.3624674868846017,0.8756616859672991
microALL,0.362143132502744,0.8757756363065017
microALL,0.3618153879806484,0.8758942098274642
microALL,0.361499408107877,0.8760229136755475
microALL,0.3611653326124444,0.8761198503571944
microALL,0.36080609879765546,0.8761986948781516
microALL,0.3604487422328113,0.8762879329987879
microALL,0.360091318300276,0.8763587546551314
microALL,0.3597247915832581,0.8764406213788473
microALL,0.35936702870879844,0.8765685860145505
microALL,0.3590175712454605,0.8766668550707886
microALL,0.3586660994533115,0.8767604621744671
microALL,0.358322472447984,0.8768734075210072
microALL,0.35797682268968317,0.8769732823175821
microALL,0.3576097091540854,0.8770547332208628
microALL,0.357245965948063,0.8771299448928969
microALL,0.3568962439954009,0.8772424314947074
microALL,0.3565551719069811,0.8774017759216178
microALL,0.3561931457797806,0.8774722262882734
microALL,0.3558210740555534,0.877519351866928
microALL,0.35544663278393274,0.8775718687744616
microALL,0.3550736470818862,0.8776342827596237
microALL,0.3547042306034221,0.8776779126334816
microALL,0.35434641289103314,0.8777298834256883
microALL,0.35397457894569473,0.87775864742018
microALL,0.35360249934437743,0.8778008178400767
microALL,0.3532409318386979,0.8778790668427833
microALL,0.35287382960971014,0.8779643477065061
microALL,0.35251005011324116,0.8780372207863165
microALL,0.3521445369148308,0.8780899429920634
microALL,0.3517999763532692,0.8782153187511067
microALL,0.35145133667133727,0.878288253650695
microALL,0.35110219349024685,0.8783735073532989
microALL,0.3507550603550148,0.8784563906464733
microALL,0.3504082579578852,0.8785258525126699
microALL,0.35006408285486784,0.8786142313821329
microALL,0.34970270479484644,0.8786563510740235
microALL,0.3493446050017973,0.8787401153777348
microALL,0.3489933123451891,0.8788063534195876
microALL,0.34864110970702994,0.8788624716869089
microALL,0.3482913241035796,0.8789110016158217
microALL,0.347938966974418,0.8789693839764352
microALL,0.34759379019894193,0.879026005802141
microALL,0.34724355246743666,0.8790821190767996
microALL,0.3468994408958361,0.8791644493829567
microALL,0.34655420320379365,0.8792230977986126
microALL,0.3462061915640651,0.879298312929851
microALL,0.3458578893320167,0.8793436347208894
microALL,0.3455146531581533,0.8794156001558996
microALL,0.34517235149424336,0.8794863621109922
microALL,0.34482954249973957,0.879541992681432
microALL,0.34449177182543844,0.8796082982300386
microALL,0.3441614848864284,0.8796767155453997
microALL,0.3438306668245709,0.8797620019428929
microALL,0.34350054742811054,0.8798271644764566
microALL,0.34317971215760434,0.8799018490580354
microALL,0.34287139971049263,0.8800001015793564
microALL,0.3425753665030963,0.8801340992319351
microALL,0.34224530589707425,0.880198710201616
microALL,0.3419077943253308,0.8802555226596234
microALL,0.3415673299465193,0.880300667755097
microALL,0.34122615705267934,0.8803479693723574
microALL,0.3408962530787875,0.8804064381677906
